Input #0, matroska,webm, from 'video.webm':
  Metadata:
    ENCODER         : Lavf59.23.100
  Duration: 00:29:17.68, start: -0.007000, bitrate: 1420 kb/s
  Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 24 fps, 24 tbr, 1k tbn (default)
    Metadata:
      DURATION        : 00:29:17.666000000
  Stream #0:1(eng): Audio: opus, 48000 Hz, stereo, fltp (default)
    Metadata:
      DURATION        : 00:29:17.681000000
[Parsed_ebur128_0 @ 0x55c6a78b3c80] Summary:

  Integrated loudness:
    I:         -70.0 LUFS
    Threshold:   0.0 LUFS

  Loudness range:
    LRA:         0.0 LU
    Threshold:   0.0 LUFS
    LRA low:     0.0 LUFS
    LRA high:    0.0 LUFS

  Sample peak:
    Peak:       -inf dBFS

  True peak:
    Peak:       -inf dBFS
Stream mapping:
  Stream #0:1 (opus) -> ebur128:default
  ebur128:out0 -> Stream #0:0 (pcm_s16le)
Press [q] to stop, [?] for help
Output #0, null, to 'pipe:':
  Metadata:
    encoder         : Lavf59.23.100
  Stream #0:0: Audio: pcm_s16le, 48000 Hz, stereo, s16, 1536 kb/s
    Metadata:
      encoder         : Lavc59.27.100 pcm_s16le
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.106979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK: -35.2 -35.3 dBFS  FTPK: -35.2 -35.3 dBFS  TPK: -35.2 -35.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.207479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.307479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.0 -14.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.407479   TARGET:-23 LUFS    M: -17.7 S:-120.7     I: -17.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.1 -16.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.507479   TARGET:-23 LUFS    M: -17.6 S:-120.7     I: -17.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.7 -19.9 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.607479   TARGET:-23 LUFS    M: -23.8 S:-120.7     I: -18.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.2 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.707479   TARGET:-23 LUFS    M: -24.4 S:-120.7     I: -19.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.8 -17.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.807479   TARGET:-23 LUFS    M: -24.5 S:-120.7     I: -20.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.2 -17.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.907479   TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -19.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.00748    TARGET:-23 LUFS    M: -16.8 S:-120.7     I: -19.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -9.4  -8.4 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.10748    TARGET:-23 LUFS    M: -16.1 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.9 -10.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.20748    TARGET:-23 LUFS    M: -15.8 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.2 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.30748    TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.3 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.40748    TARGET:-23 LUFS    M: -19.6 S:-120.7     I: -18.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.9 -15.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.50748    TARGET:-23 LUFS    M: -21.2 S:-120.7     I: -18.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.6 -17.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.60748    TARGET:-23 LUFS    M: -22.7 S:-120.7     I: -18.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.5 -18.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.70748    TARGET:-23 LUFS    M: -24.2 S:-120.7     I: -19.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.3 -18.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.80748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -21.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.90748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.7 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.00748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -19.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.10748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.20748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -22.6 -24.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.30748    TARGET:-23 LUFS    M: -15.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.6  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.40748    TARGET:-23 LUFS    M: -13.6 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -7.2  -6.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.50748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -8.7 -10.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.60748    TARGET:-23 LUFS    M: -12.9 S:-120.7     I: -17.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -6.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.70748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -17.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.1 -14.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.80748    TARGET:-23 LUFS    M: -15.7 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.8 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.90748    TARGET:-23 LUFS    M: -16.9 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.8 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 170.607    TARGET:-23 LUFS    M: -21.7 S: -22.1     I: -17.3 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -13.1 -13.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 170.707    TARGET:-23 LUFS    M: -21.5 S: -22.2     I: -17.3 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -17.0 -17.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 170.807    TARGET:-23 LUFS    M: -21.4 S: -22.3     I: -17.3 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -21.6 -21.6 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 170.907    TARGET:-23 LUFS    M: -22.8 S: -22.4     I: -17.3 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -23.5 -23.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 171.007    TARGET:-23 LUFS    M: -22.8 S: -22.4     I: -17.3 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -11.7 -11.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 171.107    TARGET:-23 LUFS    M: -22.5 S: -22.9     I: -17.3 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -16.5 -16.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 171.207    TARGET:-23 LUFS    M: -22.4 S: -23.0     I: -17.3 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -18.4 -18.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 171.307    TARGET:-23 LUFS    M: -22.3 S: -23.4     I: -17.3 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -21.4 -21.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 171.407    TARGET:-23 LUFS    M: -25.0 S: -23.8     I: -17.3 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -20.2 -20.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 171.507    TARGET:-23 LUFS    M: -27.2 S: -24.1     I: -17.3 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -20.3 -20.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 171.607    TARGET:-23 LUFS    M: -23.9 S: -23.9     I: -17.3 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -12.1 -12.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 171.707    TARGET:-23 LUFS    M: -23.3 S: -23.9     I: -17.3 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -13.2 -13.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 171.807    TARGET:-23 LUFS    M: -23.9 S: -24.1     I: -17.3 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -22.1 -22.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 171.907    TARGET:-23 LUFS    M: -23.0 S: -24.2     I: -17.3 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -17.8 -17.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 172.007    TARGET:-23 LUFS    M: -25.8 S: -24.3     I: -17.3 LUFS       LRA:   6.7 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -17.8 -17.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 172.107    TARGET:-23 LUFS    M: -24.3 S: -24.1     I: -17.3 LUFS       LRA:   6.7 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -13.9 -13.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 172.207    TARGET:-23 LUFS    M: -23.5 S: -23.9     I: -17.4 LUFS       LRA:   6.7 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -16.5 -16.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 172.307    TARGET:-23 LUFS    M: -23.9 S: -23.9     I: -17.4 LUFS       LRA:   6.7 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -15.4 -15.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 172.407    TARGET:-23 LUFS    M: -23.7 S: -23.9     I: -17.4 LUFS       LRA:   6.7 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -19.8 -19.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 172.507    TARGET:-23 LUFS    M: -25.8 S: -24.2     I: -17.4 LUFS       LRA:   6.7 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -21.2 -21.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 172.607    TARGET:-23 LUFS    M: -27.9 S: -24.5     I: -17.4 LUFS       LRA:   6.7 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -33.8 -33.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 172.707    TARGET:-23 LUFS    M: -31.2 S: -24.5     I: -17.4 LUFS       LRA:   6.7 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -36.3 -36.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 172.807    TARGET:-23 LUFS    M: -35.6 S: -24.5     I: -17.4 LUFS       LRA:   6.7 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -42.2 -42.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 172.907    TARGET:-23 LUFS    M: -33.9 S: -24.5     I: -17.4 LUFS       LRA:   6.7 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -15.3 -15.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 173.007    TARGET:-23 LUFS    M: -26.5 S: -24.2     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -14.1 -14.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 173.107    TARGET:-23 LUFS    M: -23.8 S: -23.9     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -14.4 -14.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 173.207    TARGET:-23 LUFS    M: -22.0 S: -23.8     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -13.4 -13.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 173.307    TARGET:-23 LUFS    M: -19.4 S: -23.1     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -11.4 -11.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 173.407    TARGET:-23 LUFS    M: -18.1 S: -22.5     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -8.8  -8.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 173.507    TARGET:-23 LUFS    M: -18.3 S: -22.6     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -17.4 -17.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 173.607    TARGET:-23 LUFS    M: -18.7 S: -22.9     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -18.6 -18.6 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 173.707    TARGET:-23 LUFS    M: -21.0 S: -23.0     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -23.9 -23.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 173.807    TARGET:-23 LUFS    M: -23.5 S: -22.8     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -14.2 -14.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 173.907    TARGET:-23 LUFS    M: -24.5 S: -22.8     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -20.3 -20.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 174.007    TARGET:-23 LUFS    M: -25.4 S: -23.2     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -24.8 -24.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 174.107    TARGET:-23 LUFS    M: -25.5 S: -23.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -25.7 -25.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 174.207    TARGET:-23 LUFS    M: -32.9 S: -23.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -36.1 -36.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 174.307    TARGET:-23 LUFS    M: -36.4 S: -23.5     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -27.0 -27.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 174.407    TARGET:-23 LUFS    M: -35.1 S: -23.5     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -22.7 -22.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 174.507    TARGET:-23 LUFS    M: -35.1 S: -23.6     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -27.8 -27.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 174.607    TARGET:-23 LUFS    M: -35.1 S: -24.0     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -37.2 -37.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 174.707    TARGET:-23 LUFS    M: -36.1 S: -24.1     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -40.3 -40.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 174.807    TARGET:-23 LUFS    M: -41.8 S: -24.1     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -41.8 -41.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 174.907    TARGET:-23 LUFS    M: -47.4 S: -24.3     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -46.5 -46.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 175.007    TARGET:-23 LUFS    M: -23.4 S: -23.7     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -8.4  -8.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 175.107    TARGET:-23 LUFS    M: -17.3 S: -22.3     I: -17.4 LUFS       LRA:   6.9 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.2  -6.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 175.207    TARGET:-23 LUFS    M: -14.6 S: -21.0     I: -17.4 LUFS       LRA:   6.9 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.5  -6.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 175.307    TARGET:-23 LUFS    M: -13.8 S: -20.6     I: -17.4 LUFS       LRA:   6.9 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -3.9  -3.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 175.407    TARGET:-23 LUFS    M: -13.0 S: -19.8     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.9  -6.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 175.507    TARGET:-23 LUFS    M: -12.9 S: -19.1     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.7  -6.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 175.607    TARGET:-23 LUFS    M: -14.1 S: -18.9     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -10.9 -10.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 175.707    TARGET:-23 LUFS    M: -14.4 S: -18.7     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -8.7  -8.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 175.807    TARGET:-23 LUFS    M: -15.9 S: -18.6     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -12.1 -12.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 175.907    TARGET:-23 LUFS    M: -19.6 S: -18.6     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -15.1 -15.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 176.007    TARGET:-23 LUFS    M: -20.7 S: -18.7     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -18.9 -18.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 176.107    TARGET:-23 LUFS    M: -23.2 S: -18.7     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -17.5 -17.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 176.207    TARGET:-23 LUFS    M: -25.4 S: -18.7     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -18.8 -18.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 176.307    TARGET:-23 LUFS    M: -25.6 S: -19.0     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -20.5 -20.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 176.407    TARGET:-23 LUFS    M: -24.8 S: -19.2     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -18.3 -18.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 176.507    TARGET:-23 LUFS    M: -24.9 S: -19.2     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -16.1 -16.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 176.607    TARGET:-23 LUFS    M: -25.3 S: -19.2     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -17.2 -17.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 176.707    TARGET:-23 LUFS    M: -25.4 S: -19.2     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -18.6 -18.6 dBFS  TPK:  -1.4  -1.4 dBFS
